m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.7263608614661559,0.5008605076672625,0.4212828634829673,0.26992873579038074,0.12663060653740027,1.731223099698989,15.418430363146022,237.7279948631832
1.7090606249451592,0.49498581914309236,0.413114142278899,0.2668124620592418,0.11280884661900592,1.7138028711218352,15.643128002710394,244.7074537091821
1.7075798343943285,0.5130515876250706,0.4511072974929779,0.2800941920331303,0.11763420842221337,1.7129319063123896,15.761827459833304,248.4352048735552
1.7033979106937285,0.49545897857029225,0.41945643958124007,0.2715520687268029,0.12206216891153773,1.7082497318169194,15.442699706575384,238.47697422746344
1.6953134992323962,0.509271528563944,0.4314494448565553,0.26630491243309573,0.11233430816408554,1.700364509415418,15.901089424420654,252.84464488342238
1.6968958098193452,0.507548829200413,0.4218168935769602,0.28727240724756736,0.11332987939891861,1.7023020425648039,16.23083332272912,263.43995035021396
1.6906358598344917,0.5012103647833184,0.43437169702456446,0.2674377175560396,0.12446589719151677,1.695562971013248,15.992730566927612,255.7674309863408
1.668732371857748,0.5092135958514137,0.45751521614365837,0.28690151175287465,0.12655320941193285,1.6742596555105878,15.822808028942903,250.36125392078
1.710280562510047,0.5236419878983299,0.46610076345865864,0.27683608996134507,0.11605158919046847,1.7157819779854708,17.665411861768714,312.0667762459188
1.7007664213966647,0.49939735050705014,0.4247790054507053,0.26495766254645076,0.12294016000776242,1.7055835548339149,15.224756936254956,231.7932237680434
1.7057725607590117,0.5010477542926439,0.41686915768975635,0.27616909866045924,0.1304099024869928,1.7108114398186023,16.049617326196508,257.59021631734714
1.6978739105333251,0.4942595199656684,0.40890983500064315,0.28628868888282877,0.11676992048628568,1.7029806609388063,15.77176690001357,248.74863114836367
1.7094199166203958,0.4920286313924504,0.4048610473068532,0.27052642588177767,0.11370883144368583,1.7141698728679249,16.87372740632131,284.7226765828389
1.7108360328126262,0.49167902821025594,0.4018299417026433,0.267665839645454,0.11053804680552112,1.7155252404693742,18.317835995288867,335.54311555030046
1.7147339342008476,0.5052984987417578,0.41374052713507314,0.3008937414930413,0.1205810828800967,1.7202871360812004,17.524898750532564,307.12207621641784
1.7333667275162545,0.516177951730678,0.42926250095688767,0.30059891761545393,0.12265834070953889,1.7390927488731691,14.442592965217251,208.58849155894285
1.704976898513989,0.505393286178198,0.44080706525800784,0.2973617293392326,0.11619451860124912,1.7104987930862527,16.79736012611695,282.1513072064636
1.7185206972854556,0.4986397182249112,0.4047849044032222,0.26159076906287926,0.11271799841056424,1.723212831094758,17.423434919760265,303.5760844031214
1.6764188270545284,0.5090655178786264,0.42728455118677644,0.2861432661681879,0.11539785713623411,1.6819028268972107,16.594492226205453,275.3771722455932
1.7119678572157113,0.4938811965351361,0.39178606478608086,0.2521225413313068,0.13035019570840325,1.7164217435367577,16.792396195860533,281.9845699987513
1.7130048909758693,0.5118517666742026,0.44753905867942584,0.29336282721520046,0.10689248666240156,1.7185661073263299,15.979146868738844,255.33313465272641
1.702808839328808,0.4954533984999006,0.40806693414243955,0.2595446736688319,0.10937659347689913,1.707447931589125,18.529908470787237,343.3575079357526
1.7228381385322684,0.48810651551675405,0.39170198916483,0.2645645350575747,0.12866632286906882,1.7273739253008566,16.42441839070691,269.76151947299144
1.6926690597924499,0.5105911991267511,0.42347311633608387,0.26207675552695053,0.11660732769676266,1.6976736321530863,16.819544567603437,282.89707946159825
1.708751153994292,0.49946323332439296,0.42990724298672595,0.28806363034281907,0.11558718299033163,1.7139643940546927,15.702993620825545,246.58400865568777
1.7252845044728549,0.503063812094151,0.4209299563045629,0.28702990521743993,0.12658073746842513,1.73050312814934,15.60916262307695,243.6459577936625
1.6983722482913262,0.4942096580000095,0.40465194800745885,0.2820322744653283,0.12299543239965455,1.7034006820986316,16.475122688031213,271.4296675856808
1.6900850993412555,0.4976043925861446,0.40228496560035487,0.2618543646646842,0.11971661839005429,1.6948419858265245,15.174012778127997,230.25066379079172
1.7282623931956915,0.5049197947342408,0.42062075430232604,0.27548131678712723,0.12273387373471928,1.7332995446529862,17.91134275123265,320.81619915213435
1.723184918140451,0.5149619511254887,0.4239805660055604,0.28840552095495775,0.12245867747339022,1.7286858440279032,17.911482894616963,320.8212194841561
1.7122886372490096,0.49709927129140474,0.41668917256845145,0.27844343523580184,0.1233329672794348,1.7172700966079215,16.88130483062691,284.9784527845474
1.706988608752672,0.493346388698648,0.39398423533295746,0.28245582488142706,0.12359120300924309,1.7119814517905179,16.33780335556274,266.92381848503715
1.7029755358993228,0.512853941102954,0.4144595413083239,0.26095373660725524,0.11957853964341385,1.707972171250535,15.238983156700291,232.22660765019518
1.6960982931160677,0.509096249659311,0.43351086671592776,0.2779522260094967,0.11278788936979245,1.701363792235277,14.868821114192789,221.0818413258653
1.693086835050044,0.4886945528392122,0.38033107305882985,0.2923812007259528,0.1175952979146067,1.6982000489798441,18.073917584859064,326.6664968642777
1.707224492651115,0.5013445705789477,0.4266331249323421,0.2705399099816443,0.11672411790108426,1.7121624090498526,17.034474314651995,290.17331517653855
1.6913467804118267,0.5032186637593558,0.4234524389774575,0.2717928887366562,0.1159275298452354,1.6963920153892895,16.790665363477455,281.9264433482815
1.707186959427976,0.5136062391633379,0.43502569014739506,0.2991840696195822,0.11499417181339079,1.7129168704920053,15.711504473998891,246.85137283648717
1.7090343583180088,0.4915115338754212,0.38998592724012415,0.27802844295969065,0.1228982517356407,1.7139067182934222,14.974094372543082,224.22350227782638
1.6998713034652244,0.5099353053517837,0.4236007978683544,0.28348495843295957,0.12100986615258695,1.7052470635278136,16.452874398162617,270.6970759617149
1.671069542383949,0.4938173235018967,0.4149611096016648,0.2571904221368187,0.11475265697666925,1.6757239567445854,15.666580770767226,245.4417530469734
1.704702360960468,0.5007960788865488,0.43191017711839214,0.29697377876176434,0.12435787704127939,1.7101182311162717,18.461219120711768,340.81661142293376
1.7023958519560836,0.5109669574963203,0.43610284602228017,0.2653098226561199,0.12130157615876881,1.7074402476572021,17.01284313952465,289.436831690071
1.7064851195312627,0.49761318302020385,0.4165105883377046,0.2672066683469549,0.12370392065800144,1.7112921590323442,15.616774749776711,243.88365358526346
1.7073386029960904,0.4868444062496806,0.4018883636260423,0.2884723991200377,0.12013140706362671,1.7123032873266786,16.6325982645065,276.6433250284646
1.702839671849935,0.4937649378097062,0.4029007416322137,0.2734772912252952,0.11792104343902104,1.7076941399336394,16.67203108251746,277.95662041642834
1.7022954268094643,0.5104503566325668,0.4325562448274269,0.2821175582790882,0.12682459017639497,1.7076483859911542,16.076844097010206,258.4649161195719
1.6929967083269626,0.5059726794316929,0.4296353055104029,0.26199876531295835,0.12020159195509403,1.6979088629611352,16.883338950497237,285.04713411737714
1.6967122561779384,0.492274070382321,0.4022328674460956,0.2587459222859051,0.11699228826833102,1.7012945759761418,16.169562832126186,261.4547621820766
1.7052479422785303,0.4938033384965596,0.39105333099793,0.2902855743065021,0.11078712149942424,1.7103937743242243,15.75808776685425,248.31733006788153
1.7096304300903897,0.5165016497723339,0.44146106568381516,0.2666802900596666,0.11841865434556008,1.7147889795556923,15.539641912817972,241.480470778609
1.6871487396643003,0.49855906845498166,0.41203693019513127,0.2805476010923869,0.1182853575568252,1.6922732324118366,18.7924470878898,353.1560675511379
1.7139056628702591,0.5154781419173655,0.4596829002912198,0.2766993230506271,0.11418196898205628,1.7192231308309196,16.578350812799016,274.8417156722338
1.72185138564807,0.5072102933575103,0.42582494352104877,0.2707592114691257,0.11485861371785197,1.7268660572810053,16.18686872012036,262.0147189624109
1.7049499168158784,0.5062972321199516,0.43340440154354115,0.28192886712689635,0.11810374294617658,1.7102044688594416,17.799982835823347,316.8393889556057
1.7079362163477347,0.5038483224324057,0.4294927562014979,0.27957330393656243,0.11477686870999679,1.7130876122558278,15.919331636702491,253.42511975931683
1.7333130963470125,0.5213895989419409,0.46740302990146443,0.2873541852330181,0.1198697868969293,1.7388983140041996,14.792953202656003,218.8314644559705
1.7030200707219412,0.5033608280559566,0.42455025257043105,0.26104592104153657,0.12714801434012776,1.707835268170113,17.107355094949156,292.66159834468283
1.702960061227825,0.49187936024241025,0.4062339436294143,0.2961578305840644,0.12016521353628228,1.7081761288567323,14.917486967462448,222.53141742441198
1.704080897354489,0.4973131054074139,0.4166609474170671,0.2944711758757336,0.11966401844506223,1.7093788250387478,15.505419787150714,240.4180427757649
1.7201194431220166,0.4952048626360644,0.40672331264848893,0.2664390019562136,0.12646316550872927,1.7248284710817088,15.831182010751771,250.6263238575505
1.7252665382949077,0.49925450376474084,0.4110655958291385,0.2713663315365764,0.10821366088017668,1.7301264935940643,18.091263379116285,327.293810652554
1.7040327143416905,0.5054132118950903,0.4187648472962257,0.2706897868362441,0.11604908877882418,1.7090632579407474,17.606888514920616,310.0025231768435
1.7104947880676504,0.5159376684757325,0.4396893251515935,0.27157368055794956,0.12011466418106619,1.7157337257417935,15.628548640196762,244.25153259899605
1.7200533399137352,0.48903292096397977,0.3910184824962027,0.27714173337175957,0.10801600699581175,1.7248302834603246,15.997788832040671,255.92924751456522
1.730252164461734,0.49794764446485856,0.42395516552414747,0.27456948445961205,0.1212607055872025,1.735129496909486,14.527856901309262,211.05862614491915
1.713020776976684,0.4922762691337674,0.39478902436247165,0.283776758575367,0.11646947944095223,1.717997469733065,16.97815960865345,288.25790369691146
1.6732083815518437,0.5039712998441969,0.41895757856208893,0.27523639480705253,0.11306659886964698,1.678388803070167,15.977481391505366,255.27991161590023
1.7082794888840376,0.4921783869335947,0.3954240639090471,0.2830546637971387,0.11312464148359341,1.7132554730796952,17.169086781285042,294.77754090329677
1.7286692295129769,0.5048800457928325,0.4130147737424819,0.28937613469754575,0.11535718435666277,1.7339579699941192,14.377424896271483,206.71034664792708
1.7066751426182811,0.5060640098649878,0.4199393410252359,0.2724983433373674,0.11423212923097771,1.7117443399978374,17.885329241291252,319.88500206938795
1.7031157739746186,0.4934538042605047,0.41277243039950573,0.2813564970988619,0.12358176395166581,1.7081028013316264,16.80095189770685,282.27198466905935
1.70800268581987,0.5074263027535455,0.4413325389289961,0.27396459413790664,0.12075460988333023,1.713122531849369,16.56557841270714,274.4183881475488
1.686764428121643,0.5045730364944574,0.42978272448621346,0.25568228521795844,0.11708687914265473,1.6915496652069029,15.994438627602893,255.82206701215551
1.6852319458178566,0.4869611985085246,0.379974209349527,0.24654468530290724,0.11514316898856103,1.6895342436481948,16.36823698651383,267.9191820466793
1.7240520337789456,0.4993049216265659,0.41763321741309234,0.3071670606681943,0.11646274642844433,1.729557154239914,16.027141989025342,256.8692803363792
1.708228328227765,0.4980076177294445,0.409340400269429,0.2912065954689991,0.12187293857457313,1.713469353952405,16.085789036212866,258.752608917546
1.691387248588081,0.5060014948576091,0.4200067851605753,0.2675258794304107,0.11939956820864396,1.6964082671214684,17.523051482557005,307.0573332603432
1.7073344548288292,0.5046944366231936,0.43912489201301913,0.2963951497513,0.1117648842046837,1.7128155912891265,17.6506532080986,311.5455586725614
1.743270106149675,0.49817629543177305,0.4302981594736084,0.26416924779595957,0.111830977530364,1.7479318208238843,16.952524191659947,287.3880764688157
1.7060475757197195,0.5039858762335676,0.43357283506069366,0.254850623954254,0.11202654578472336,1.7107518730927584,16.932400885980883,286.7061997635662
1.6958211605780167,0.5204364633037605,0.44023252868498003,0.27935479140655994,0.12076030291665883,1.7013521009626065,15.070344357621801,227.11527905730324
1.6973402278319507,0.4910005855325632,0.3864675384131277,0.2882094362503385,0.11871429760919233,1.7024153287409232,16.415216916670698,269.4593464213518
1.7001985248449456,0.5012270400349269,0.4174790697147638,0.28690684805314065,0.11262476708111763,1.705454101696751,16.86398343749153,284.39393737998864
1.705385900068174,0.5094982514356603,0.42169911727006115,0.2631447161678772,0.119618995545938,1.7103517034452334,15.11994875978138,228.6128504984145
1.708365180260907,0.509794623867681,0.4344707984606387,0.2854808448739683,0.12569975484463664,1.7137485887693444,14.515899811897492,210.71134734904567
1.7001521543552152,0.5078021831993959,0.4391711618812242,0.28372150075762004,0.11669416619434105,1.7054866551151187,18.139660385343063,329.04727889558444
1.698272151026285,0.5003064685513448,0.42872426106456396,0.2848889031955534,0.12399063419650955,1.7034776518489825,14.804012982093152,219.1588003739826
1.68491526640664,0.49703082453629177,0.4129868619516045,0.2758598843482691,0.11542709500314692,1.6899301649467058,16.959790600944903,287.6344972278991
1.6979391269739428,0.4999662928455419,0.4377538302671046,0.26280317448798746,0.12008958583173295,1.7027360760513233,15.50326255759439,240.35114992970813
1.6765026192820534,0.4909327148082242,0.4041459015584345,0.30006730943510007,0.11318413458235918,1.6818510301107052,16.7367383144549,280.11840940654264
1.7079513350158955,0.5021511566145654,0.4107017100028144,0.2665280847666542,0.11105548634202594,1.712829677497044,16.88556881535254,285.1224342180061
1.7099086687146001,0.501698695462029,0.4232708984645291,0.2592054869886025,0.1087556674881009,1.7146391595045407,17.44873502215068,304.4583538732276
1.7116297561380431,0.49620731638158017,0.4092689202991931,0.2904586558299623,0.12377752437126575,1.7168092575215625,16.026063484509155,256.83471080951773
1.7014906556787535,0.4924070911803448,0.3950942085993575,0.27458782334697823,0.11969803332547287,1.7063419570063127,18.00631120510488,324.22724321508554
