m_S,kappa,lambda_S,C,alpha_s,Pi_S,Delta,kinetic_VEV,gamma,Psi
1.7092796174727927,0.5137790083236369,0.41584800587360754,0.2808663103024546,0.41371909737578344,0.01840914855073827,1.7146562218878378,0.00950170855743621,17.590419918114684,1485.2297898989077
1.6829649128380106,0.5151314165326765,0.43234795803788345,0.27404164842415213,0.4871079950886417,0.018060089566110427,1.6883219442422595,0.010944098620146718,16.138578028697477,1250.1777637841135
1.732138471875493,0.49230093718290785,0.4253440607600352,0.28386696299446995,0.48609125921974433,0.017079845589792773,1.7370617523107694,0.010811437880899975,16.706040470848585,1339.6405834254278
1.6979219401245054,0.4989428471261722,0.42400143456268846,0.26659585825799065,0.4649097842837513,0.016480609175005632,1.702768194420829,0.009842218831786253,17.16362514953151,1414.0321357134262
1.7402460442200625,0.517354323377989,0.4291099175812311,0.26455395114537433,0.4835286172124644,0.017578115550084573,1.7452892052532898,0.010532819675583269,17.005722111294688,1388.1340057275697
1.7076795298033225,0.496451994678191,0.40942641978493677,0.2750725061041066,0.4664198839351912,0.016834035227594104,1.7126013580915118,0.010137284437848783,17.009653543911643,1388.7759056827483
1.73120598979457,0.5141064069288069,0.4143471593439402,0.27922607086745815,0.5515834201321851,0.018321994307598486,1.736489612237342,0.012602024407111573,15.468636409571644,1148.5378193833226
1.6828790382813463,0.5127308810250891,0.4036208358761548,0.2797398665052132,0.4310965722438542,0.018264208247163388,1.68829679432673,0.009840984318530624,17.018823173568634,1390.2736426233446
1.700330920276021,0.5014637922933601,0.4105232201486476,0.2645582110466339,0.49396699664040694,0.01652002940809278,1.7051818870298832,0.010429869894739692,16.696723887024188,1338.1468250857158
1.6667053878178748,0.5112668730424028,0.40468242829596246,0.2684989154017046,0.44818188116712065,0.017432466852921713,1.6719268275358385,0.00979184694652525,16.896041135781633,1370.2857890977205
1.7175249226860814,0.48862504611455565,0.4145146294395229,0.27748832489985115,0.5567955117431509,0.01644943001513647,1.7223069674314642,0.012015346433216362,15.712395775654826,1185.0210288519152
1.7104949842567767,0.49938712226482174,0.41293377911935303,0.2710418644022077,0.5940484938344778,0.01678372899898133,1.7153940713919271,0.012797223231407895,15.163729615010002,1103.7057400182305
1.7172711704248576,0.49374065484292723,0.4248015578237043,0.27560438054045,0.4000264119065757,0.016681665237050218,1.7221213482241635,0.008663508447437572,18.501922134537473,1643.1413888279408
1.71376069086256,0.5013321614093518,0.4135238231659343,0.28375012965491375,0.4273116828875258,0.017707369198916946,1.718919158874156,0.009674455546215432,17.476006014901493,1465.9717739177913
1.6971557572085318,0.5043489885188597,0.4262063702625608,0.2729636158439938,0.5464794060301783,0.01724200754351018,1.7022278554205297,0.011973740689502271,15.55617316131804,1161.573712439576
1.7262972647427055,0.5008095826028939,0.43058462345568005,0.2813137814212359,0.4534862363940692,0.01751712150623642,1.731363441847027,0.010168288993762162,17.169763084466574,1415.0436690082133
1.71020200021912,0.5102493318770968,0.4210806024756697,0.2801940584071533,0.5549972463608068,0.018113491196918696,1.7154895431772232,0.012628516221580618,15.265530874246048,1118.5748777882848
1.7037686703023698,0.5107482503003323,0.41129204196575725,0.28244025822404273,0.4332213992575181,0.01829530270763001,1.709129305995171,0.0099463450147951,17.137330055394816,1409.7027908521848
1.7140872650467254,0.510551974507781,0.42405582858475116,0.2684697392444126,0.5256650147727523,0.017375649486478347,1.7191482779800704,0.011467387985518256,16.053919585991405,1237.0960035526964
1.7014007225360819,0.49975616795319816,0.4128152968836771,0.2731023897224842,0.5253616863520434,0.016937478329122638,1.7063709728471779,0.011412011277696152,15.97321578338559,1224.689387820473
1.7080253667349885,0.5074608856424874,0.41886021008820884,0.2774793111528919,0.5880995567879452,0.017742759260645724,1.7132114325648302,0.013179658717637564,14.923094240689629,1068.953960239219
1.7191614349213915,0.5040023471104131,0.4179684959742041,0.27658276728888687,0.49817525250845185,0.017443741837452266,1.7242272997370243,0.011052485599584461,16.40078132614303,1291.1310149182173
1.7076363723084043,0.5002132810324612,0.42563597361653077,0.28823232116491604,0.5716827778239719,0.017907698895139247,1.7128717637131352,0.013118166485149243,14.9550641755051,1073.538933568685
1.7151077496878508,0.5023983198390723,0.41588013921968225,0.273183265934114,0.58297810126913,0.017120361832444995,1.7200915542120916,0.012734287309778306,15.24278210189822,1115.2435497885538
1.7032383810671818,0.5056004080427537,0.4099671002502934,0.2775375787127806,0.4049728500804036,0.017617228008179747,1.7084022391546243,0.009044306071444809,17.963977666428676,1548.9815692797515
1.7156449722008043,0.493474913212848,0.42732607169440934,0.2891149911867882,0.5086459593995526,0.01748080890095447,1.7207319603990776,0.011549719079772001,16.011333910591006,1230.541505262919
1.7273772237173526,0.5123970722722969,0.415683517041318,0.2670596361276634,0.5715670125556067,0.017407826190373493,1.7324086986643312,0.012448074537123658,15.527418758788803,1157.2835198917746
1.709510182501783,0.4904466421777726,0.40235741265232344,0.2825154280844996,0.46292534453128514,0.016873543460390626,1.7144382775526423,0.01020857268033013,16.96833938310069,1382.0377988164123
1.6848878456420529,0.5124624851883312,0.4092245220559314,0.27458627690248133,0.528695568383289,0.01790869403180401,1.690193996683257,0.011840409116936642,15.532923398299024,1158.1042046276414
1.7234431220695776,0.5186895811207477,0.4034676161842797,0.2750626041839562,0.40113455171754,0.018373091489144507,1.728765249100663,0.009108550657744966,18.113875771842324,1574.9399782931343
1.675800277865262,0.5014191374504882,0.4212868214133267,0.26478594963968105,0.4816139774798585,0.016534368886306324,1.6807263132882748,0.010176889431614182,16.66055525825027,1332.3556872634115
1.7231304033839974,0.49101611635636605,0.4258678354464537,0.26690250331477755,0.5271631360043537,0.01597646838928548,1.7277600688335122,0.010995463939703506,16.476943529892424,1303.1504068188663
1.7064912990668057,0.4772330373511037,0.4247150747265941,0.27359167895564035,0.42811266158361716,0.015472278304068937,1.711018653345072,0.008896344447923345,18.1404873119038,1579.5709435840454
1.7026674048902422,0.5022761689243268,0.4352192669695571,0.2646806660520786,0.5132418319669151,0.016580979034797286,1.7075295812109579,0.010859428495172596,16.38569063822731,1288.7561169201124
1.6949581084479308,0.48845858601726627,0.4175150323904062,0.2787197576956881,0.558079227896961,0.016513958417692647,1.6998226224553785,0.012092371844872276,15.457806201395945,1146.9301082875918
1.7307783473435896,0.508887463741509,0.4238483175100387,0.27808570782344494,0.4861709665411599,0.017878632122239866,1.7359355747710359,0.01094988536908554,16.58932887699845,1320.9879964282306
1.6941794650632724,0.5008514134715872,0.4209266488550767,0.2785126309397058,0.5028787411763974,0.017349748463327142,1.699292149191952,0.011164446778510032,16.082347691204436,1241.4811548517857
1.6906864951019223,0.4906892217617536,0.41185793911061175,0.27740637793593353,0.486653396627886,0.016587135284688168,1.6955848430570233,0.010542967092970278,16.513460814855147,1308.9330628020307
1.7094378244333956,0.5066018603478601,0.4218450795999984,0.2739818779439764,0.5601024453843194,0.017459677880920493,1.714537066815559,0.01237303435581393,15.413766271228035,1140.4041151874255
1.715715764674659,0.49536127273853203,0.4149823527359397,0.26400974906758073,0.42492154247208846,0.016085130622170495,1.720396964591405,0.008844451317252758,18.29334899262083,1606.3037633559436
1.7427409925858226,0.49998653308897284,0.41728540825556365,0.2729143711187571,0.5261295993662652,0.01693623927589682,1.7475933183995969,0.011426088387958526,16.349014761604522,1282.9933616407804
1.7314499620468542,0.5009695799823982,0.4120802024985012,0.28154479150224976,0.46177025746240474,0.01754204310495959,1.7365082822080098,0.010365850500960781,17.05589008088593,1396.3362549660628
1.7143967293705564,0.4931663088418928,0.41246752633175565,0.2779997252317004,0.4920532364464867,0.016787883706862693,1.7192859068180961,0.01073667953640341,16.59254896360839,1321.5008693267607
1.6743688759740138,0.4878176487058946,0.4174585017647731,0.27582440090466565,0.48403120376418446,0.016302090776535046,1.6792299495920795,0.010365343138300617,16.49370905939982,1305.8037049734128
1.7128714579909723,0.5042218112278902,0.4326112293294849,0.2666401149987542,0.40153135994614375,0.016832106087601457,1.7177778487591813,0.008591850615169845,18.532057514614095,1648.498347479831
1.6990805962355051,0.5041718575757833,0.40985320061467717,0.2844887424993537,0.553586794059414,0.01795712347249503,1.704356768982508,0.0126371615874514,15.161275532130468,1103.3485236536544
1.7023222275467915,0.5063287582659196,0.42992248051525395,0.2673376988861414,0.520038545562459,0.017018815239250792,1.7073136154904645,0.011203364531685644,16.13017466598174,1248.87616682438
1.712433932639501,0.5095016187294078,0.41501070212507557,0.2670221648542509,0.5867599380058359,0.017211137697348666,1.717451924029472,0.012704964806698775,15.236943448415142,1114.3893391209654
1.6944040403182692,0.4944258260115039,0.41780906624085,0.2849271732658958,0.45069477904476285,0.017296805844598487,1.699500472989482,0.010105031602113608,16.906451063794165,1371.974820347841
1.706970730399321,0.503221848266145,0.4115691104721445,0.28598657663647425,0.5564201165397304,0.017982640109199914,1.712230041363949,0.012744655252255589,15.166943414489078,1104.1736281839053
1.6995960058699116,0.5113539729148211,0.41091350814975125,0.2728468548692258,0.5689940418553048,0.017716381533798186,1.7047999779161058,0.012634801896037558,15.166634212824743,1104.1286080590048
1.689697485393639,0.48618458229161826,0.42873500266731834,0.2753227438038168,0.5599053757862478,0.01616179530217275,1.6944731887662785,0.011928285916475882,15.514782129682365,1155.400629751254
1.7168353512372168,0.5078885584438851,0.41103181537779215,0.2741569164794262,0.544952260852817,0.01755872508748019,1.7219414474207007,0.012076642950114225,15.669143809720293,1178.5059251025398
1.6979539422988281,0.5052492543779166,0.41758312547104026,0.28222218198003646,0.49323800051155275,0.017890425262112084,1.7032140251390147,0.01119369544883989,16.09839136703501,1243.9593821098913
1.6888296881878122,0.5022281160477086,0.41189384919308164,0.2666417176077288,0.4638300125575102,0.01670237132299707,1.6937674241251484,0.00988571528892167,17.035297667983865,1392.9665598567194
1.719886199041205,0.4963383343386231,0.41585835245228403,0.27238841946794273,0.5219878333603101,0.016660627647246514,1.7247229242112052,0.011231738168125921,16.274057663248712,1271.2557735683718
1.6972449493531576,0.4976334310140127,0.43161614486086347,0.26735855121787955,0.5905658326038624,0.01644120502990337,1.7020815559586755,0.012505241306249847,15.22068953211746,1112.013071198928
1.7595697913900548,0.5060199175784847,0.4142713704683702,0.27546546864223465,0.43370481067122013,0.017507458757665247,1.7645377041962311,0.009621640977778633,17.98897295623854,1553.2951104973515
1.7012720996258552,0.5070669994782536,0.41365972241689225,0.2694361819350029,0.5661159744801654,0.017202594606361837,1.7063204129271055,0.012309681161174134,15.379321797425112,1135.3129869540248
1.686960093620135,0.5087688347757977,0.4143684968483476,0.27778116077522635,0.4416616052016403,0.0178565648110292,1.6922443447321323,0.009934203834733132,16.978391279952092,1383.6756981847354
1.702182155619986,0.4935130708838573,0.4330490506025679,0.28572119556078723,0.4797654180950594,0.017280016849274066,1.707250452558258,0.0107668878752069,16.453266845287324,1299.407951434709
1.7106198285090741,0.5002260679081555,0.4141908632862665,0.28619254957538875,0.45023727345638925,0.017781482392618893,1.7158093367507457,0.010258555705467545,16.940487978080007,1377.5046380902716
1.6850169799014287,0.5058209536647711,0.41133969923905767,0.27295123730555665,0.5474479374509181,0.01734359831169739,1.6901555611445442,0.01202942417201951,15.410057501781436,1139.8553865994095
1.704845272037568,0.49386114023801386,0.42156878286571153,0.26947997728148093,0.47481591547975144,0.01632044281467275,1.7096250595974318,0.010057192347501482,17.04757057085435,1394.9743793676448
1.7167592258193736,0.4950780865737542,0.42294856579215595,0.27226411880801005,0.5325949132385115,0.016568949611908,1.721578110062928,0.011425659039709832,16.105940932700875,1245.1263999727178
1.7017225162761693,0.4994052024136666,0.4230792032377783,0.268776060052381,0.5571793974772895,0.016645720074618824,1.7066063525241888,0.01190306558648695,15.64242007353918,1174.4894676338952
1.6972937459764745,0.5064620976067616,0.40822523992626203,0.28836872598370955,0.4113252203437794,0.018368020997778806,1.7026961211938647,0.009560939691441476,17.413531558130785,1455.5091903648804
1.6880377306671923,0.48821900669723467,0.41472175521231414,0.28274121369611677,0.4978191442561862,0.01673667076645501,1.6929879063131252,0.010936932361877292,16.18848073017108,1257.9211600853778
1.7078460035320322,0.4915605165793074,0.42864530963201064,0.28834542625352333,0.4895914545446875,0.017300276274340644,1.712903455555705,0.011044448120638973,16.298996847030995,1275.1550314537265
1.7228067365256068,0.49732585148400504,0.4219806214202735,0.2891505619303787,0.45520218223837466,0.017755945127691387,1.727952255285343,0.010418124487133773,16.92922071411299,1375.6728671383312
1.6919821795300813,0.5068047824224403,0.4201394518024578,0.2888869864916916,0.40796349119106945,0.018426678275054568,1.6974187385917534,0.009506269325920658,17.409405263525475,1454.8194798224088
1.7119417196784465,0.512095210984959,0.4242880972590409,0.28768141210504083,0.4351111036566859,0.018732077808377018,1.717404008783016,0.01020194115382563,17.0032157387372,1387.724858198594
1.7094557862748678,0.49507994307513037,0.42411327149367295,0.2773299194830477,0.49273792589149273,0.01687827895463056,1.714385418796852,0.010767333892205699,16.521686379574867,1310.237379960142
1.673946501376512,0.500002052502346,0.41885522854497714,0.28228774328938905,0.5013190953633194,0.01752800947581597,1.679173873947091,0.01126155047990516,15.823282235654961,1201.8060514041306
1.7183601549534335,0.507592158659483,0.42298809061541165,0.2668983856048644,0.4635856189371459,0.01707370419522006,1.7233210166207595,0.009995647634985911,17.23696165189004,1426.1416655458938
