m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.6908713351836528,0.495928968208991,0.41284856104641515,0.2786358554132251,0.5115403218845345,1.6958962865046259,4.7986781154654805,115.30984898123171
1.7185243742605794,0.5057965409707411,0.4196247457286675,0.27158868895743626,0.5099669230697037,1.7235362044408533,6.372076930296308,203.21443668412502
1.6914196829261223,0.4969635554215917,0.41969789437715926,0.28680691756978094,0.5087686774032958,1.6966116364341812,7.570322596704255,286.53380138834166
1.699002533125123,0.5039020651658619,0.4182461283983524,0.2774545862106976,0.5115979012702475,1.704143187152119,4.74109872975245,112.26969639898041
1.7150312243896206,0.5097118468283257,0.42315236078785234,0.25551782865432626,0.5108396094331193,1.719829931170808,5.499390566880667,151.27193300148923
1.6988193675022776,0.5191224028899233,0.4176492895633699,0.28905308444208316,0.5104391619830577,1.7045030445333467,5.899838016942269,174.00396489259282
1.69347068891226,0.5026744653609734,0.40920207117940877,0.26833884391011675,0.510585006650081,1.6984348542824734,5.753993349919051,165.66971519688553
1.6849591526077714,0.48941098779080194,0.40547744201941777,0.2619133691347631,0.5094876722030548,1.6895760670865512,6.851327796945203,234.84671210926692
1.6845451673573975,0.4915500005686628,0.4180118166075478,0.2819296931310916,0.5085352323914344,1.6895591147978368,7.8037676085656384,304.4703850465402
1.6948190591688077,0.49382871585950666,0.41927700926613265,0.27405228483961613,0.5080453695639282,1.6997082297831871,8.293630436071803,343.7002799984306
1.7107033569658343,0.5055234350168608,0.41751728310646713,0.2754376588852274,0.5110741431118504,1.7158040707828068,5.264856888149595,138.48807335354778
1.721457995427863,0.48860069408437967,0.4297749902575202,0.2789849655720679,0.5101262239606094,1.7262542251086044,6.212776039390638,192.94645355453406
1.6968911526930877,0.5002135806750758,0.41781369044139854,0.2830664203503226,0.5098507843958815,1.702065734738949,6.488215604118472,210.6050598933089
1.7082057290496622,0.5162313319796552,0.4131703079345026,0.276585825229008,0.5087725591687109,1.7135544985930797,7.5664408312891,286.2432116804764
1.6741603123848294,0.5228717574177766,0.4177751342564149,0.2762707857841383,0.5099361702748061,1.6797536329764016,6.402829725193888,205.0024919539615
1.7173497341765882,0.5056989060773837,0.40992533980873774,0.29158551136979255,0.5104318556524047,1.7227316451208914,5.907144347595335,174.4088525824665
1.6956756511464481,0.4879087440159254,0.4121885439080543,0.27632703730150626,0.5083114890334971,1.7004855713979354,8.027510966502954,322.2345271244822
1.7043932013386491,0.4927250537209188,0.4139431236996594,0.2776690478338941,0.5079545453384942,1.7092967431670554,8.384454661505789,351.38393652070215
1.689186791618229,0.4973595798771281,0.4146816005415631,0.24772205438114359,0.5093732239771382,1.6936852830194125,6.965776022861743,242.74497207777947
1.6953966675356107,0.4931112512216586,0.4132374782085659,0.26188012373132286,0.5089250465501813,1.7000538307697652,7.413953449818673,274.74935025164484
1.7068936739985918,0.4996263457496726,0.4173021061424774,0.2812771732917388,0.5088529074643046,1.711993196321821,7.486092535695451,279.93433902778656
1.7049051025402642,0.5077180587007765,0.40703711149998234,0.2650454176554727,0.5103138855113588,1.7098732963388417,6.0251144886411705,181.37750745066106
1.7142448571193425,0.5050918580349433,0.4300407850369312,0.25412904386081325,0.5064643949698433,1.7189336810608276,9.874605030156673,487.56047497694175
1.6817197442574978,0.5012908215558484,0.40069939166079943,0.26517349613035807,0.5091660394817927,1.6866329326307647,7.1729605182073,257.3930443863837
1.7043596815803406,0.4970792847170284,0.4243626713515978,0.2945472609700273,0.5096888945997475,1.7096531274427471,6.650105400252479,221.38998856077382
1.6960871372281172,0.49075294734780167,0.4117446774083698,0.27308880478012426,0.5098508339921638,1.7008950956367286,6.488166007836184,210.45196937669505
1.7396166529872854,0.5103948377946623,0.40750829289359386,0.2819103818253541,0.5084896798053316,1.7448486967414667,7.849320194668425,308.084196794982
1.7063628381410028,0.4972576069937815,0.42754067226391435,0.2656865672710275,0.5095635580509272,1.7111360958243498,6.7754419490727615,229.4720349939673
1.6971805020606765,0.5012311667104554,0.42369863542038927,0.2530782395662389,0.5087877369952053,1.7018256512690895,7.551263004794687,285.1033365755581
1.7039338313150325,0.5081461489807213,0.4230346700623096,0.2972926412637056,0.5104809342592358,1.7095181003470612,5.858065740764197,171.54418088567616
1.6878541701007932,0.49845178653987415,0.4166547763582573,0.2941672540729183,0.5107923745518038,1.6932224705835224,5.546625448196164,153.80959517331942
1.7040899146057544,0.5053068639793975,0.419186402327419,0.29812508612669436,0.5091301523256381,1.709626979281656,7.208847674361879,259.756246905827
1.7113922240127024,0.5014834795502324,0.41672619701961955,0.27073077973043785,0.5098357484536079,1.7163241949721662,6.503251546392145,211.39718853649524
1.7310552714786904,0.4998807152937924,0.41269627933563613,0.2970095498043179,0.5106968407113353,1.7363690984648372,5.642159288664775,159.18202133540305
1.6914287200391735,0.4992045052140296,0.41588540129955254,0.2727872291632074,0.5107777785555779,1.696411796447212,5.561221444422034,154.63661337052793
1.7064784483178144,0.5047427824959866,0.41262531866507596,0.27291463081761913,0.5096437273532585,1.7115295301605564,6.69527264674156,224.31773095530815
1.7006595218314096,0.5120373868908897,0.41678732596516377,0.2757101645123932,0.5069837020486613,1.7059287355867698,9.355297951338713,437.5376060426697
1.702784612458304,0.5094389985107732,0.41990648074746073,0.2708545317308826,0.5067024873938227,1.7079023857157403,9.636512606177229,464.3987337983045
1.728251647385139,0.5047542189379846,0.4292573647875773,0.27496898018897015,0.5088245545475001,1.733276183787651,7.514445452499893,282.32477230851407
1.6967574187244383,0.5012505526668461,0.40494287021112463,0.2603445915228608,0.5090881633790764,1.7015373241634153,7.250836620923586,262.78266337510365
1.7042652982294446,0.5043548529593171,0.419607869388599,0.275403141134984,0.5110148192245056,1.7093612217817524,5.324180775494363,141.64483469881128
1.7111109494295371,0.49180419024681077,0.4261428532307177,0.2655337514949478,0.5089105190539894,1.7157644661137426,7.428480946010548,275.8806389256274
1.7100630615695849,0.513277826486803,0.42133417435578474,0.30610317422144634,0.5098227064566829,1.7159078389334952,6.516293543317115,212.26023928997319
1.6949329802144533,0.48399789474726973,0.4264205558607959,0.2763234777013916,0.5078008001513574,1.6996682419078493,8.538199848642556,364.5264412510081
1.7027502285175014,0.5026837128988434,0.42386722811462324,0.28050451912874613,0.5104867211030917,1.707910748622994,5.852278896908287,171.2478664178619
1.696453837510801,0.5043260810953903,0.41022900886136215,0.2549670425774537,0.5102678647677006,1.701193546186761,6.071135232299362,184.30995292124592
1.7088704683263296,0.4940709109812933,0.4168549949032455,0.26244643997293243,0.5100105428993268,1.7135185371578927,6.328457100673223,200.25669084663176
1.7203531493711466,0.4933028007001806,0.4171214942963148,0.2853299744552374,0.508529785150519,1.7253562758995804,7.809214849480959,304.8078660456946
1.7037930347065504,0.49661678292724615,0.42678895978009995,0.29122732090233416,0.5102410643167977,1.7090189417788302,6.097935683202319,185.98919818388362
1.73429781830862,0.4929100709774317,0.4124447673781627,0.28116506370189015,0.5078563003391203,1.739180214808998,8.482699660879629,359.7867142895159
1.721652661801098,0.4941732544694436,0.4315867655030684,0.27325865811590416,0.5109000389432314,1.7264576535766822,5.438961056768578,148.00503592343225
1.7109206222062745,0.5095447168190087,0.4136151990542729,0.26039992298738185,0.5068025551481073,1.7158195417750934,9.536444851892632,454.7124504076757
1.7325371551311726,0.5038400447986889,0.4236668010764361,0.2792156789246861,0.5090717981098275,1.737608043003875,7.267201890172448,264.0938051064741
1.738643211512862,0.4896074613968272,0.4122116348930193,0.2851670496820303,0.5092347751816316,1.7435166298909386,7.104224818368366,252.32967478044284
1.6850002867018326,0.49564696400860186,0.4177979036302882,0.2629612264367297,0.509138166699884,1.689754240869919,7.200833300115999,259.3324039291366
1.6997483835012415,0.4874146468531333,0.417996898820936,0.28309764747123956,0.5112605977347763,1.7046541267705184,5.078402265223688,128.97526831375137
1.7037173248151518,0.5075859531303786,0.42587633934481267,0.26132166369817944,0.5072107305395004,1.7086167198399997,9.1282694604996,416.6208840292425
1.7155691101092463,0.5054031957967585,0.4282776055345292,0.2725987082176504,0.5113168392939691,1.7206004791272587,5.022160706030869,126.16723206410882
1.709992888253201,0.5006188834165554,0.4178584917577096,0.2654419365473123,0.5103759038149356,1.7148159928561444,5.963096185064389,177.691401238729
1.692244016066177,0.4994120968515196,0.42665232345301796,0.27286938927347437,0.5102106357242819,1.6972303044825547,6.128364275718044,187.86398367153075
1.7107510193802251,0.5043784387892619,0.42047948411167324,0.2798047201099035,0.5082671035747123,1.715908927835893,8.071896425287738,325.7918218734202
1.6898159539607382,0.5227299273384555,0.41565607524481696,0.2827161869031579,0.5087796097799815,1.695482953057341,7.5593902200184555,285.88727998965254
1.7049050738729823,0.5114657728902188,0.4130124132808888,0.2730661244235874,0.5097119564877931,1.7100991136416699,6.6270435122068445,219.53768342929908
1.7147365356329547,0.5010137556666125,0.41803133076047017,0.27903467628110956,0.5094457693557662,1.719800061317297,6.893230644233702,237.67283138048083
1.721372825606247,0.5048052346161243,0.4182932578180334,0.2725240473726905,0.5114876177517205,1.7263738557936266,4.851382248279529,117.68271928348297
1.7296869306446327,0.5055105904376493,0.41534469767251425,0.2968950712160835,0.5082108009695329,1.7351231838269403,8.128199030467156,330.31235904212815
1.6734340947669621,0.49844437058209634,0.40872320766588993,0.25052212117982386,0.5103270782454915,1.678046648527772,6.011921754508504,180.825371812144
1.7092346743488758,0.5207192274140627,0.41816960008742676,0.29309620460624697,0.5091597016858308,1.7149975029846143,7.179298314169238,257.5202165454106
1.6936115919676025,0.4915860139333845,0.4237958205495284,0.27511328165636584,0.5102547710735166,1.6984787508037937,6.084228926483426,184.9900897792902
1.7005172262242343,0.5004397776667621,0.41574915007607677,0.28003757421960485,0.5086400224763563,1.7056301147523185,7.698977523643702,296.43397181476854
1.7229237240893696,0.5076503708374619,0.42307920505465446,0.27852424882062843,0.5087290478052723,1.7280876896741455,7.609952194727749,289.62939648596745
1.7237448881507644,0.5153119742833796,0.42354685016685295,0.2994574299336555,0.5111408384825391,1.7294621438161735,5.198161517460927,135.04507216128238
1.691969130000996,0.5072847273405284,0.4151682392458232,0.24597565030137925,0.5084702504046178,1.6966080407829192,7.868749595382232,309.4303014709164
1.7218046366656992,0.4978010311919153,0.42649177670141564,0.2845432783250056,0.5084144937848358,1.726880935972265,7.924506215164141,314.08591712337557
1.7177758417833122,0.4954323158781457,0.40705473059164704,0.2938011985808575,0.5095320129282617,1.7229796621084579,6.806987071738343,231.57808459661624
1.7058907428698045,0.50354542558883,0.42199269669992207,0.2718995539431082,0.5088127962819725,1.7109009955417303,7.52620371802752,283.1679195344539
1.694400564192421,0.5004461741779598,0.4138417901215532,0.2552370659287105,0.5034568177953039,1.6990783796924336,12.88218220469601,829.8161186373538
1.68619647576538,0.4952785869312761,0.425688143737633,0.26251202343626684,0.5101464948208555,1.6909318833793556,6.1925051791445185,191.9115679307115
1.7323231447552525,0.49193145931393506,0.4140866962387244,0.24635452895965382,0.509406486363746,1.7365897604002913,6.9325136362540825,240.2659144369421
1.7296464808689256,0.4796475493234955,0.4119373045436631,0.2669047158342217,0.5084158422845708,1.734047739604865,7.923157715429229,313.8979324212556
1.7153822295595238,0.5025920677391635,0.42443406201130085,0.28724784786711555,0.5102762305825573,1.720625418705868,6.0627694174427145,183.97676541475138
1.7234913038263642,0.4936238119453482,0.42528209873364936,0.2897645447563026,0.5092063552534357,1.7285693251055052,7.1326447465643215,254.25060235145597
1.6962670134329214,0.4931764358683975,0.4161774120448419,0.27833645577224914,0.5096997530375966,1.7012151446046673,6.6392469624034005,220.345561830754
1.6999876575671558,0.4859001772630636,0.4211346530087616,0.27453988572082455,0.5096241863148017,1.7047151613045766,6.714813685198293,225.24450715066197
1.687788353868983,0.48736408319611224,0.4207264153590263,0.2791683094152445,0.50805426717536,1.69265971465878,8.284732824640033,343.08695962539105
1.6882501670124532,0.496804113761418,0.4192052324538759,0.27402230715884557,0.5106521355762578,1.6932172449174323,5.686864423742211,161.44813070025677
1.7186063878337752,0.49473723606245623,0.4259584517050716,0.2715455384746753,0.5092600723553153,1.7234007551600299,7.078927644684658,250.59388829812434
1.7231021413403698,0.4959925790025512,0.4172198287499069,0.2632951916941322,0.5094773468173007,1.727762315187562,6.861653182699225,235.44258418913705
1.736141931747288,0.49931393727311557,0.41023166487681256,0.2722696126861507,0.5081730785084956,1.7409883463462892,8.165921491504458,333.2670932808045
1.717111457738975,0.49130193701591124,0.41801729354687367,0.2884114887945456,0.5105891749019801,1.722137220145567,5.749825098019875,165.49964776291196
1.6907902875648824,0.49745732285006206,0.41419546541545454,0.2614273342706468,0.5120474995639733,1.695534625252933,4.2915004360266344,92.11189625661785
1.6765428068911192,0.5094106918080724,0.4220433346887658,0.29424725999919993,0.5080461930026164,1.6821890766716103,8.29280699738357,343.81374323173156
1.7016483253621015,0.5031963601759077,0.4190929104498238,0.2788834164158834,0.5064091150108909,1.7067928823867349,9.929884989109082,492.88497249239714
1.65476302586841,0.5011829389608139,0.4158706218203425,0.2577386627915832,0.5103747170375055,1.659615138601514,5.964282962494514,177.75932912212005
1.6805776582407603,0.5025708330664678,0.41766803281068926,0.2812167874806978,0.5104217610314875,1.6858178331210263,5.917238968512472,175.24747576288868
1.7217293534563172,0.5109318984444473,0.41106166806320543,0.2730582264499414,0.509313970782499,1.726861284396496,7.02502921750106,246.57768621889113
1.7150758824296441,0.5135508979312916,0.4262604658642234,0.27312918479346765,0.5107883247809821,1.7202821403834414,5.550675219017902,153.94018528456243
1.7047073864494187,0.5054896262522284,0.4123162771966256,0.29786268876031585,0.5076802537160781,1.7102415572620477,8.658746283921893,374.61717893177456
